class_id,class_name,before_train_images,before_train_boxes,before_val_images,before_val_boxes,planned_test_images,planned_test_boxes,after_train_images,after_train_boxes,risk_note
0,apple,814,10464,209,3458,102,1358,712,9106,planned_test_selected_ok_3.9:1
1,orange,517,7766,148,2464,66,1119,451,6647,planned_test_selected_ok_3.5:1
2,mandarin,18,123,8,254,0,0,18,123,protected_low_sample_not_sampled
3,pomelo,52,271,0,0,0,0,52,271,protected_low_sample_not_sampled
4,pear,1395,36616,361,10495,156,4467,1239,32149,planned_test_selected_ok_3.9:1
5,peach,47,647,18,209,6,52,41,595,planned_test_selected_ok_2.6:1
6,cherry,73,810,3,3,0,0,73,810,protected_low_sample_not_sampled
7,grape,154,4682,39,916,18,522,136,4160,planned_test_selected_ok_3.9:1
8,persimmon,816,8509,180,2085,93,888,723,7621,planned_test_selected_ok_4.5:1
9,mango,50,996,15,141,4,13,46,983,planned_test_selected_ok_3.3:1
10,kiwi,53,404,11,143,9,104,44,300,planned_test_selected_ok_4.8:1
11,plum,44,335,0,0,0,0,44,335,protected_low_sample_not_sampled
12,pomegranate,22,73,0,0,0,0,22,73,protected_low_sample_not_sampled
13,loquat,59,962,0,0,0,0,59,962,protected_low_sample_not_sampled
14,lychee,59,731,0,0,0,0,59,731,protected_low_sample_not_sampled
15,longan,22,61,0,0,0,0,22,61,protected_low_sample_not_sampled
16,bayberry,34,140,0,0,0,0,34,140,protected_low_sample_not_sampled
17,jujube,2,46,0,0,0,0,2,46,protected_low_sample_not_sampled
18,hawthorn,45,1118,0,0,0,0,45,1118,protected_low_sample_not_sampled
19,fig,2,142,1,2,0,0,2,142,protected_low_sample_not_sampled
20,papaya,7,107,0,0,0,0,7,107,protected_low_sample_not_sampled
21,chestnut,42,343,0,0,0,0,42,343,protected_low_sample_not_sampled
22,mulberry,64,666,22,275,2,9,62,657,planned_test_selected_ok_2.9:1
23,blueberry,73,1424,18,359,3,82,70,1342,planned_test_selected_ok_4.1:1
24,strawberry,231,2376,54,1135,25,339,206,2037,planned_test_selected_ok_4.3:1
25,coconut,20,246,3,16,0,0,20,246,protected_low_sample_not_sampled
